seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584
x: 8.82337609273899776103e-24 (0x192aab3eu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.254

x: 8.82337688159990298205e-24 (0x192aab3fu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.231

x: 8.82337767046080820306e-24 (0x192aab40u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.207

x: 8.82337845932171342407e-24 (0x192aab41u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.184

x: 8.82337924818261864508e-24 (0x192aab42u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.161

x: 8.82338003704352386609e-24 (0x192aab43u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.137

x: 8.82338082590442908711e-24 (0x192aab44u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.114

x: 8.82338161476533430812e-24 (0x192aab45u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.090

x: 8.82338240362623952913e-24 (0x192aab46u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.067

x: 8.82338319248714475014e-24 (0x192aab47u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.043

x: 8.82338398134804997115e-24 (0x192aab48u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 525.020

x: 8.82338477020895519216e-24 (0x192aab49u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.996

x: 8.82338555906986041318e-24 (0x192aab4au)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.973

x: 8.82338634793076563419e-24 (0x192aab4bu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.950

x: 8.82338713679167085520e-24 (0x192aab4cu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.926

x: 8.82338792565257607621e-24 (0x192aab4du)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.903

x: 8.82338871451348129722e-24 (0x192aab4eu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.879

x: 8.82338950337438651824e-24 (0x192aab4fu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.856

x: 8.82339029223529173925e-24 (0x192aab50u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.832

x: 8.82339108109619696026e-24 (0x192aab51u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.809

x: 8.82339186995710218127e-24 (0x192aab52u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.786

x: 8.82339265881800740228e-24 (0x192aab53u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.762

x: 8.82339344767891262329e-24 (0x192aab54u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.739

x: 8.82339423653981784431e-24 (0x192aab55u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.715

x: 8.82339502540072306532e-24 (0x192aab56u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.692

x: 8.82339581426162828633e-24 (0x192aab57u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.668

x: 8.82339660312253350734e-24 (0x192aab58u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.645

x: 8.82339739198343872835e-24 (0x192aab59u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.621

x: 8.82339818084434394936e-24 (0x192aab5au)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.598

x: 8.82339896970524917038e-24 (0x192aab5bu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.575

x: 8.82339975856615439139e-24 (0x192aab5cu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.551

x: 8.82340054742705961240e-24 (0x192aab5du)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.528

x: 8.82340133628796483341e-24 (0x192aab5eu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.504

x: 8.82340212514887005442e-24 (0x192aab5fu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.481

x: 8.82340291400977527544e-24 (0x192aab60u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.457

x: 8.82340370287068049645e-24 (0x192aab61u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.434

x: 8.82340449173158571746e-24 (0x192aab62u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.411

x: 8.82340528059249093847e-24 (0x192aab63u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.387

x: 8.82340606945339615948e-24 (0x192aab64u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.364

x: 8.82340685831430138049e-24 (0x192aab65u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.340

x: 8.82340764717520660151e-24 (0x192aab66u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.317

x: 8.82340843603611182252e-24 (0x192aab67u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.293

x: 8.82340922489701704353e-24 (0x192aab68u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.270

x: 8.82341001375792226454e-24 (0x192aab69u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.246

x: 8.82341080261882748555e-24 (0x192aab6au)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.223

x: 8.82341159147973270657e-24 (0x192aab6bu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.200

x: 8.82341238034063792758e-24 (0x192aab6cu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.176

x: 8.82341316920154314859e-24 (0x192aab6du)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.153

x: 8.82341395806244836960e-24 (0x192aab6eu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.129

x: 8.82341474692335359061e-24 (0x192aab6fu)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.106

x: 8.82341553578425881162e-24 (0x192aab70u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.082

x: 8.82341632464516403264e-24 (0x192aab71u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.059

x: 8.82341711350606925365e-24 (0x192aab72u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.036

x: 8.82341790236697447466e-24 (0x192aab73u)	|	Vogf: -5.30826339721679687500e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.012

x: 8.82341869122787969567e-24 (0x192aab74u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.989

x: 8.82341948008878491668e-24 (0x192aab75u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.965

x: 8.82342026894969013770e-24 (0x192aab76u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.942

x: 8.82342105781059535871e-24 (0x192aab77u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.918

x: 8.82342184667150057972e-24 (0x192aab78u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.895

x: 8.82342263553240580073e-24 (0x192aab79u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.871

x: 8.82342342439331102174e-24 (0x192aab7au)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.848

x: 8.82342421325421624275e-24 (0x192aab7bu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.825

x: 8.82342500211512146377e-24 (0x192aab7cu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.801

x: 8.82342579097602668478e-24 (0x192aab7du)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.778

x: 8.82342657983693190579e-24 (0x192aab7eu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.754

x: 8.82342736869783712680e-24 (0x192aab7fu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.731

x: 8.82342815755874234781e-24 (0x192aab80u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.707

x: 8.82342894641964756883e-24 (0x192aab81u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.684

x: 8.82342973528055278984e-24 (0x192aab82u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.661

x: 8.82343052414145801085e-24 (0x192aab83u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.637

x: 8.82343131300236323186e-24 (0x192aab84u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.614

x: 8.82343210186326845287e-24 (0x192aab85u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.590

x: 8.82343289072417367388e-24 (0x192aab86u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.567

x: 8.82343367958507889490e-24 (0x192aab87u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.543

x: 8.82343446844598411591e-24 (0x192aab88u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846328735351562500e+01	|	ULP Error: 524.520

x: 8.82343525730688933692e-24 (0x192aab89u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.496

x: 8.82343604616779455793e-24 (0x192aab8au)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.473

x: 8.82343683502869977894e-24 (0x192aab8bu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.450

x: 8.82343762388960499996e-24 (0x192aab8cu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.426

x: 8.82343841275051022097e-24 (0x192aab8du)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.403

x: 8.82343920161141544198e-24 (0x192aab8eu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.379

x: 8.82343999047232066299e-24 (0x192aab8fu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.356

x: 8.82344077933322588400e-24 (0x192aab90u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.332

x: 8.82344156819413110501e-24 (0x192aab91u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.309

x: 8.82344235705503632603e-24 (0x192aab92u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.286

x: 8.82344314591594154704e-24 (0x192aab93u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.262

x: 8.82344393477684676805e-24 (0x192aab94u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.239

x: 8.82344472363775198906e-24 (0x192aab95u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.215

x: 8.82344551249865721007e-24 (0x192aab96u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.192

x: 8.82344630135956243109e-24 (0x192aab97u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.168

x: 8.82344709022046765210e-24 (0x192aab98u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.145

x: 8.82344787908137287311e-24 (0x192aab99u)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.121

x: 8.82344866794227809412e-24 (0x192aab9au)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.098

x: 8.82344945680318331513e-24 (0x192aab9bu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.075

x: 8.82345024566408853614e-24 (0x192aab9cu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.051

x: 8.82345103452499375716e-24 (0x192aab9du)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.028

x: 8.82345182338589897817e-24 (0x192aab9eu)	|	Vogf: -5.30826301574707031250e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.004

x: 8.82345261224680419918e-24 (0x192aab9fu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.981

x: 8.82345340110770942019e-24 (0x192aaba0u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.957

x: 8.82345418996861464120e-24 (0x192aaba1u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.934

x: 8.82345497882951986221e-24 (0x192aaba2u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.911

x: 8.82345576769042508323e-24 (0x192aaba3u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.887

x: 8.82345655655133030424e-24 (0x192aaba4u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.864

x: 8.82345734541223552525e-24 (0x192aaba5u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.840

x: 8.82345813427314074626e-24 (0x192aaba6u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.817

x: 8.82345892313404596727e-24 (0x192aaba7u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.793

x: 8.82345971199495118829e-24 (0x192aaba8u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.770

x: 8.82346050085585640930e-24 (0x192aaba9u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.746

x: 8.82346128971676163031e-24 (0x192aabaau)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.723

x: 8.82346207857766685132e-24 (0x192aababu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.700

x: 8.82346286743857207233e-24 (0x192aabacu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.676

x: 8.82346365629947729334e-24 (0x192aabadu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.653

x: 8.82346444516038251436e-24 (0x192aabaeu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.629

x: 8.82346523402128773537e-24 (0x192aabafu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.606

x: 8.82346602288219295638e-24 (0x192aabb0u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.582

x: 8.82346681174309817739e-24 (0x192aabb1u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.559

x: 8.82346760060400339840e-24 (0x192aabb2u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.536

x: 8.82346838946490861942e-24 (0x192aabb3u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846290588378906250e+01	|	ULP Error: 524.512

x: 8.82346917832581384043e-24 (0x192aabb4u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.489

x: 8.82346996718671906144e-24 (0x192aabb5u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.465

x: 8.82347075604762428245e-24 (0x192aabb6u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.442

x: 8.82347154490852950346e-24 (0x192aabb7u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.418

x: 8.82347233376943472447e-24 (0x192aabb8u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.395

x: 8.82347312263033994549e-24 (0x192aabb9u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.372

x: 8.82347391149124516650e-24 (0x192aabbau)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.348

x: 8.82347470035215038751e-24 (0x192aabbbu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.325

x: 8.82347548921305560852e-24 (0x192aabbcu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.301

x: 8.82347627807396082953e-24 (0x192aabbdu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.278

x: 8.82347706693486605055e-24 (0x192aabbeu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.254

x: 8.82347785579577127156e-24 (0x192aabbfu)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.231

x: 8.82347864465667649257e-24 (0x192aabc0u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.207

x: 8.82347943351758171358e-24 (0x192aabc1u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.184

x: 8.82348022237848693459e-24 (0x192aabc2u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.161

x: 8.82348101123939215560e-24 (0x192aabc3u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.137

x: 8.82348180010029737662e-24 (0x192aabc4u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.114

x: 8.82348258896120259763e-24 (0x192aabc5u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.090

x: 8.82348337782210781864e-24 (0x192aabc6u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.067

x: 8.82348416668301303965e-24 (0x192aabc7u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.043

x: 8.82348495554391826066e-24 (0x192aabc8u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.020

x: 8.82348574440482348168e-24 (0x192aabc9u)	|	Vogf: -5.30826263427734375000e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 523.997

x: 8.82348653326572870269e-24 (0x192aabcau)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.973

x: 8.82348732212663392370e-24 (0x192aabcbu)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.950

x: 8.82348811098753914471e-24 (0x192aabccu)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.926

x: 8.82348889984844436572e-24 (0x192aabcdu)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.903

x: 8.82348968870934958673e-24 (0x192aabceu)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.879

x: 8.82349047757025480775e-24 (0x192aabcfu)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.856

x: 8.82349126643116002876e-24 (0x192aabd0u)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.832

x: 8.82349205529206524977e-24 (0x192aabd1u)	|	Vogf: -5.30826225280761718750e+01	|	 Expected: -5.30846252441406250000e+01	|	ULP Error: 524.809
